airplane_301.jpg,0.8588340554403612
airplane_302.jpg,0.396099024756189
airplane_303.jpg,0.7326309511976941
airplane_304.jpg,0.6366924049608966
airplane_305.jpg,0.7207757128267793
airplane_306.jpg,0.7165676028306482
airplane_307.jpg,0.21692374098307526
airplane_308.jpg,0.31275375879077183
airplane_309.jpg,0.4660277253865922
airplane_310.jpg,0.24909947353837628
airplane_311.jpg,0.5278350877931702
airplane_312.jpg,0.40625210196366407
airplane_313.jpg,0.5453353536471084
airplane_314.jpg,0.4377214687194526
airplane_315.jpg,0.8016577921691564
airplane_316.jpg,0
airplane_317.jpg,0.7460539595710791
airplane_318.jpg,0.2448359659781288
airplane_319.jpg,0.17239835828792885
airplane_320.jpg,0.7765549948318843
airplane_321.jpg,0.6522951878250507
airplane_322.jpg,0.7545933109315732
airplane_323.jpg,0.6397558714462299
airplane_324.jpg,0.5974715320930601
airplane_325.jpg,0.7020408163265306
airplane_326.jpg,0.3054405874423953
airplane_327.jpg,0.871042471042471
airplane_328.jpg,0.566427517011652
airplane_329.jpg,0.8664439227018241
airplane_330.jpg,0.8826809771894057
